image,label
122.422d7e3606a9b791495a8abee5.jpg@4e_360w_360h.src%7C95Q.webp,1
138.av6a25cb49bb80d251caf.jpg,1
170.siding-metal-panels-texture-closeup-in-the-daytime-outdoors-metal-wall-or-fence-embossed-metal-sheets-terrain-and-large-metal-sheet-as-a-barrier-or-R8F97H.jpg,1
183.500_F_122314368_Lsu73knplyMxZ4Qb3TxuiObNVQRb55GG.jpg,1
208.MetalPlatesDirty0154_4_270.jpg,1
228.90958501-the-texture-of-the-wall-is-made-of-metal-coating-of-huge-aluminum-plates-of-relief-shape-with-horizo.jpg,1
229.white-metal-siding-marred-red-paint-closeup-texture-photo-has-been-discolored-also-has-few-dents-strong-shadows-96700659.jpg,1
233.E&D%20ENGINEERING%20Textures%20-%20Industrial%20Metal%20Shingles%20IMS006.jpg,1
234.42f1a398a70a61880c5d00a487.jpg@4e_360w_360h.src%7C95Q.webp,1
243.75959436-corrugated-metal-siding-texture-roof-.jpg,1
255.metal_base_0019_01_preview.jpg,1
281.siding-metal-vertical-panels-texture-260nw-1376678723.jpg,1
296.ab8b2d5d64d9068fea5fd02b295d0821.jpg,1
298.green-metal-siding-3835342.jpg,1
300.depositphotos_129838820-stock-photo-metal-panels-texture.jpg,1
304.metal_base_0008_01_preview.jpg,1
310.0089-blue-metal-facade-cladding-texture-seamless-hr.jpg,1
321.MetalPlatesDirty0156_1_270.jpg,1
331.vertical-old-metal-sheet-texture-260nw-1513915886.jpg,1
355.rust-corrugated-metal-siding-painting-rusted-rug-designs-rusty-roofing-for-sale-old-sales-industrial-texture-vintage-tallahassee-roof-galvanized-ted-colo.jpg,1
383.metal_base_0014_01_preview.jpg,1
392.image-of-corrugated-metal-panel-texture-textured-slat-wall-panels-stamps-store-siding-where-can-i-buy.jpg,1
398.installation-of-corrugated-metal-siding-milton-milano-aluminiun-corrugated-metal-texture-seamless-09972_a_7777-25.jpg,1
409.corrugated-metal-texture-3.jpg,1
416.MetalPlatesPainted0237_2_240.jpg,1
435.exterior-wood-paneling-modern-exterior-siding-contemporary-modern-exterior-metal-siding-exterior-wood-paneling-texture.jpg,1
450.home-how-to-install-corrugated-sheet-metal-siding.jpg,1
451.tin-roofing-sheets-corrugated-metal-siding-panels-metal-diy-design-decor_c_18485-07.jpg,1
480.tadao-ando-concrete-plate.jpg,1
3.WS-47229_WP.jpg,2
26.81863962-white-bricks-texture.jpg,2
40.vector-brick-texture-background.jpg,2
46.gray-wall-of-granite-bricks-texture-stock-images_csp40770656.jpg,2
49.bricktexturepaper-03-091815-233_SB_PM.jpg,2
51.WS-47244_WP.jpg,2
74.product-500x500.jpeg,2
87.depositphotos_236969922-stock-photo-red-brick-texture-useful-background.jpg,2
101.brick-wallpaper-old-bricks-texture-wall-murals-contemporary-room_h1z2amnlzwhjzqn_3d_0.jpg,2
130.bricks-texture.jpg,2
173.ff3bb136-9e15-4490-9206-4269849922ee.jpg,2
180.red-brick-wall-free-pbr-texture-02.jpg,2
193.stone-tiles-texture-decorative-stones-background-bricks-texture-R1CPC4.jpg,2
203.brick-in-the-wall-brushes-and-pattern-o.jpg,2
205.old-brick-wall-background-red-bricks-texture-vector-24917809.jpg,2
217.depositphotos_1160797-stock-photo-bricks-texture.jpg,2
222.35458952714_feb6de310a_o.png,2
226.patterned-bricks-for-texture.jpg,2
240.201660.jpg,2
263.291169717.jpg,2
266.wall-murals-stone-brick-texture.png,2
273.vector-brick-texture-background.jpg,2
289.free-seamless-brick-texture-0-thumbnail.jpg,2
326.wooden-brick-texture-background_1431357.jpg,2
328.2019-03-27-07-48-43.jpg,2
329.brick-3600050_960_720.jpg,2
330.Brick_wall_01_2K_Roughness.png,2
333.gray-brick-illustration-png-clip-art.png,2
345.brick-texture-zig-zag-pattern-masonry-building-wall.jpg,2
348.Another_brick_texture.jpg,2
356.brick-texture-1193574.jpg,2
368.5175064075_4cfc1c9a2b_b.jpg,2
382.26696236chocolateclaybricksseamlesstexture.jpg,2
388.grey-brick-texture-zig-zag-stock-photo-wallpaper-wall-dark-abstract-surface.jpg,2
416.a4ybbcwmdom6andabiqjwxyftnb53elqbtmegxsiy7fxati78cfktzvb2wh7xeoc-.jpg,2
425.depositphotos_152587634-stock-photo-white-bricks-texture-of-a.jpg,2
439.background-red-brick-wall-texture-260nw-160507415.jpg,2
453.003312-Brick-Wall-Textures-Vol.2-_-GraphicBurger.jpg,2
458.free-vector-blue-brick-texture.jpg,2
477.prod-image-500x500.jpg,2
488.stone-brick-texture-background_108128-79.jpg,2
499.gray-brick-wall-close-up-seamless-texture-and-background-PH64D5.jpg,2
501.61i8WaCkJ8L._SX425_.jpg,2
513.h7fj1jkinjhhhbilzhup2uohlplxn7irjk4hjgmh5by1zgmlabgeqxnft9vtedei-.jpg,2
519.depositphotos_125340998-stock-photo-seamless-old-brick-wall-texture.jpg,2
523.canva-white-brick-wall-seamless-texture-MADeryFtGn0.jpg,2
525.close-up-old-rustic-grunge-brick-texture-background_34810-581.jpg,2
549.Bricks-texture.jpg,2
